Epoch,Dropout 0.0,Dropout 0.1,Dropout 0.3,Dropout 0.6,Dropout 0.9
1,414.7328,711.0014,441.2117,341.5731,665.3114
2,219.8219,676.3693,297.1662,216.7347,424.5295
3,168.2493,701.2475,221.6547,178.936,399.643
4,155.741,666.0834,200.9654,172.5259,368.1346
5,148.385,668.2222,179.069,160.1603,363.5897
6,147.1818,663.6059,163.9333,153.4146,392.386
7,150.9625,659.8288,153.0344,150.7231,343.714
8,136.5186,663.3109,150.9557,144.9686,346.5474
9,142.1034,659.9933,143.3919,149.2117,342.8648
10,139.6178,659.1992,140.9318,140.4223,344.9104
11,138.361,658.8241,141.9489,140.3262,345.8685
12,138.1647,659.0217,128.5816,138.6191,346.0547
13,138.1424,658.8421,129.3335,141.0171,346.0592
14,138.1382,658.8593,128.5486,138.3328,346.0616
15,138.1372,658.8748,128.6991,138.7198,346.0586
16,138.1369,658.8776,128.0652,138.2226,346.0586
17,138.1369,658.8777,128.0891,137.8575,346.0583
18,138.1369,658.8778,128.0268,137.8377,346.0583
19,138.1369,658.8778,127.9599,137.9924,346.0583
20,138.1369,658.8778,127.9494,137.8987,346.0583
21,138.1369,658.8778,127.8961,137.8911,346.0583
22,138.1369,658.8778,127.8821,137.8892,346.0583
23,138.1369,658.8778,127.8803,137.8883,346.0583
24,138.1369,658.8778,127.8791,137.888,346.0583
25,138.1369,658.8778,127.8634,137.888,346.0583
26,138.1369,658.8778,127.8702,137.8881,346.0583
27,138.1369,658.8778,127.8664,137.8881,346.0583
28,138.1369,658.8778,127.8715,137.8881,346.0583
29,138.1369,658.8778,127.8721,137.8881,346.0583
30,138.1369,658.8778,127.8719,137.8881,346.0583
31,138.1369,658.8778,127.8719,137.8881,346.0583
32,138.1369,658.8778,127.8719,137.8881,346.0583
33,138.1369,658.8778,127.8719,137.8881,346.0583
34,138.1369,658.8778,127.8719,137.8881,346.0583
35,138.1369,658.8778,127.8719,137.8881,346.0583
36,138.1369,658.8778,127.8719,137.8881,346.0583
37,138.1369,658.8778,127.8719,137.8881,346.0583
38,138.1369,658.8778,127.8719,137.8881,346.0583
39,138.1369,658.8778,127.8719,137.8881,346.0583
40,138.1369,658.8778,127.8719,137.8881,346.0583
